=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,141,8,133,0,5.67,150.41,2026-06-18T12:44:06.647886Z,2026-06-18T12:46:37.057184Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
1,Login Page,test_login_page_loads_successfully,FAILED,4.93,Message: unknown error: net::ERR_CONNECTION_REFUSED
2,Login Page,test_brand_title_sevatrack_visible,FAILED,0.06,'SevaTrack' not found in 'localhostThis site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Brand title 'SevaTrack' not found on login page
3,Login Page,test_tagline_your_voice_matters_visible,FAILED,0.04,'Your Voice Matters' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Your Voice Matters' tagline not visible on login page
4,Login Page,test_portal_subtitle_visible,FAILED,0.03,False is not true : Portal subtitle text not visible on login page
5,Login Page,test_signin_with_google_button_present,FAILED,0.03,'Google' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Google sign-in button text not found on login page
6,Login Page,test_email_input_field_present,FAILED,3.07,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}"
7,Login Page,test_password_input_field_present,FAILED,3.07,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""password""]""}"
8,Login Page,test_email_field_accepts_typed_input,FAILED,3.1,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}"
9,Login Page,test_password_field_is_masked_by_default,FAILED,3.04,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""password""]""}"
10,Login Page,test_show_password_toggle_button_present,FAILED,3.02,False is not true : No toggle buttons found — show/hide password toggle missing
11,Login Page,test_remember_me_label_visible,FAILED,0.12,'Remember me' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Remember me' checkbox label not found on login page
12,Login Page,test_forgot_password_link_visible,FAILED,0.03,'Forgot password' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Forgot password?' link not found on login page
13,Login Page,test_sign_in_submit_button_present,FAILED,3.06,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//button[@type='submit']""}"
14,Login Page,test_register_with_google_link_visible,FAILED,0.03,False is not true : Register / create account link not found on login page
15,Login Page,test_ssl_secured_trust_badge_visible,FAILED,0.02,'SSL Secured' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'SSL Secured' trust badge not visible on login page
16,Login Page,test_data_protected_trust_badge_visible,FAILED,0.03,'Data Protected' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Data Protected' trust badge not visible on login page
17,Login Page,test_secure_government_portal_label_visible,FAILED,0.03,'Secure Government Portal' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Secure Government Portal' label not found on login page
18,Login Page,test_wrong_credentials_shows_info_message,FAILED,3.03,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}"
19,Login Page,test_stats_issues_resolved_visible,FAILED,0.03,'Issues Resolved' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Issues Resolved' stat not visible on login page
20,Login Page,test_stats_satisfaction_rate_visible,FAILED,0.03,'Satisfaction Rate' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Satisfaction Rate' stat not visible on login page
21,Login Page,test_stats_avg_response_time_visible,FAILED,0.03,'Avg. Response' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Avg. Response' stat not visible on login page
22,Login Page,test_50k_issues_resolved_number_visible,FAILED,0.09,'50K+' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : '50K+' Issues Resolved number not visible
23,Login Page,test_98percent_satisfaction_number_visible,FAILED,0.04,'98%' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : '98%' Satisfaction Rate number not visible
24,Login Page,test_24hr_response_number_visible,FAILED,0.03,'24hr' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : '24hr' response time number not visible
25,Login Page,test_email_field_type_is_email,FAILED,3.06,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}"
26,Login Page,test_email_field_is_required,FAILED,3.02,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}"
27,Login Page,test_password_field_is_required,FAILED,3.03,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""password""]""}"
28,Login Page,test_google_login_button_is_enabled,FAILED,0.05,unexpectedly None : Google login button not found
29,Login Page,test_email_login_coming_soon_label_visible,FAILED,0.03,'coming soon' not found in 'this site can’t be reached\nlocalhost refused to connect.\ntry:\nchecking the connection\nchecking the proxy and the firewall\nerr_connection_refused\nreload\ndetails' : 'email login coming soon' divider not visible
30,Login Page,test_login_page_title_not_empty,PASSED,0.02,None — test passed successfully.
31,Sidebar Navigation,test_sidebar_sevatrack_brand_visible,FAILED,2.07,Message: unknown error: net::ERR_CONNECTION_REFUSED
32,Sidebar Navigation,test_sidebar_portal_subtitle_visible,FAILED,0.05,False is not true : Portal subtitle not visible in sidebar
33,Sidebar Navigation,test_sidebar_dashboard_menu_item_present,FAILED,0.07,'Dashboard' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Dashboard menu item not in sidebar
34,Sidebar Navigation,test_sidebar_my_complaints_menu_item_present,FAILED,0.05,'My Complaints' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'My Complaints' menu item not in sidebar
35,Sidebar Navigation,test_sidebar_submit_grievance_menu_item_present,FAILED,0.29,'Submit' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Submit Grievance' menu item not in sidebar
36,Sidebar Navigation,test_sidebar_track_status_menu_item_present,FAILED,0.05,'Track' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Track Status' menu item not in sidebar
37,Sidebar Navigation,test_sidebar_notifications_menu_item_present,FAILED,0.05,False is not true : 'Notifications' menu item not in sidebar
38,Sidebar Navigation,test_sidebar_logout_button_present,FAILED,0.05,False is not true : Logout button not found in sidebar
39,Sidebar Navigation,test_sidebar_complaints_nav_link_present,FAILED,0.17,False is not true : No complaints nav link found in sidebar
40,Sidebar Navigation,test_sidebar_submit_nav_link_present,FAILED,0.04,False is not true : No submit grievance nav link found in sidebar
41,Sidebar Navigation,test_sidebar_about_menu_item_present,FAILED,0.08,False is not true : About menu item not found in sidebar
42,Sidebar Navigation,test_sidebar_help_menu_item_present,FAILED,0.08,False is not true : Help menu item not found in sidebar
43,Sidebar Navigation,test_sidebar_profile_menu_item_present,FAILED,0.07,False is not true : Profile menu item not found in sidebar
44,Submit Grievance,test_submit_grievance_page_loads,FAILED,2.4,Message: unknown error: net::ERR_CONNECTION_REFUSED
45,Submit Grievance,test_submit_grievance_heading_visible,FAILED,0.08,'Submit Grievance' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Submit Grievance h1 heading not visible
46,Submit Grievance,test_progress_steps_all_visible,FAILED,0.04,1 not greater than or equal to 3 : Only 1/5 progress steps visible on submit page
