=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,94,41,27,26,43.62,83.06,2026-06-14T10:13:10.190503Z,2026-06-14T10:14:33.252769Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
1,Login Page,test_login_page_loads_successfully,PASSED,1.53,None — test passed successfully.
2,Login Page,test_brand_title_sevatrack_visible,PASSED,0.02,None — test passed successfully.
3,Login Page,test_tagline_your_voice_matters_visible,PASSED,0.03,None — test passed successfully.
4,Login Page,test_portal_subtitle_visible,PASSED,0.03,None — test passed successfully.
5,Login Page,test_signin_with_google_button_present,PASSED,0.03,None — test passed successfully.
6,Login Page,test_email_input_field_present,PASSED,0.02,None — test passed successfully.
7,Login Page,test_password_input_field_present,PASSED,0.02,None — test passed successfully.
8,Login Page,test_email_field_accepts_typed_input,PASSED,0.21,None — test passed successfully.
9,Login Page,test_password_field_is_masked_by_default,PASSED,0.02,None — test passed successfully.
10,Login Page,test_show_password_toggle_button_present,PASSED,0.01,None — test passed successfully.
11,Login Page,test_remember_me_label_visible,PASSED,0.02,None — test passed successfully.
12,Login Page,test_forgot_password_link_visible,PASSED,0.02,None — test passed successfully.
13,Login Page,test_sign_in_submit_button_present,PASSED,0.01,None — test passed successfully.
14,Login Page,test_register_with_google_link_visible,PASSED,0.02,None — test passed successfully.
15,Login Page,test_ssl_secured_trust_badge_visible,PASSED,0.02,None — test passed successfully.
16,Login Page,test_data_protected_trust_badge_visible,PASSED,0.02,None — test passed successfully.
17,Login Page,test_secure_government_portal_label_visible,PASSED,0.02,None — test passed successfully.
18,Login Page,test_wrong_credentials_shows_info_message,PASSED,1.77,None — test passed successfully.
19,Login Page,test_stats_issues_resolved_visible,PASSED,0.03,None — test passed successfully.
20,Login Page,test_stats_satisfaction_rate_visible,PASSED,0.04,None — test passed successfully.
21,Login Page,test_stats_avg_response_time_visible,PASSED,0.03,None — test passed successfully.
22,Login Page,test_50k_issues_resolved_number_visible,PASSED,0.05,None — test passed successfully.
23,Login Page,test_98percent_satisfaction_number_visible,PASSED,0.04,None — test passed successfully.
24,Login Page,test_24hr_response_number_visible,PASSED,0.03,None — test passed successfully.
25,Login Page,test_email_field_type_is_email,PASSED,0.03,None — test passed successfully.
26,Login Page,test_email_field_is_required,PASSED,0.03,None — test passed successfully.
27,Login Page,test_password_field_is_required,PASSED,0.02,None — test passed successfully.
28,Login Page,test_google_login_button_is_enabled,PASSED,0.04,None — test passed successfully.
29,Login Page,test_email_login_coming_soon_label_visible,PASSED,0.03,None — test passed successfully.
30,Login Page,test_login_page_title_not_empty,PASSED,0.01,None — test passed successfully.
31,Dashboard Overview,test_dashboard_page_loads,PASSED,1.48,None — test passed successfully.
32,Dashboard Overview,test_good_morning_greeting_visible,PASSED,1.48,None — test passed successfully.
33,Dashboard Overview,test_track_by_complaint_id_section_visible,PASSED,1.52,None — test passed successfully.
34,Dashboard Overview,test_tracking_id_input_field_present,PASSED,1.52,None — test passed successfully.
35,Dashboard Overview,test_total_complaints_stat_card_visible,SKIPPED,1.44,Auth redirect — Google OAuth required to access this page
36,Dashboard Overview,test_in_progress_stat_card_visible,SKIPPED,1.41,Auth redirect — Google OAuth required to access this page
37,Dashboard Overview,test_resolved_stat_card_visible,PASSED,1.43,None — test passed successfully.
38,Dashboard Overview,test_closed_stat_card_visible,SKIPPED,1.53,Auth redirect — Google OAuth required to access this page
39,Dashboard Overview,test_my_complaints_by_status_card_visible,SKIPPED,1.56,Auth redirect — Google OAuth required to access this page
40,Dashboard Overview,test_complaint_timeline_card_visible,SKIPPED,1.6,Auth redirect — Google OAuth required to access this page
41,Dashboard Overview,test_view_all_complaints_link_present,SKIPPED,1.56,Auth redirect — Google OAuth required to access this page
42,Dashboard Overview,test_view_details_button_present_on_timeline,SKIPPED,1.52,Auth redirect — Google OAuth required to access this page
43,Dashboard Overview,test_complaint_id_format_hint_visible,PASSED,1.47,None — test passed successfully.
44,Sidebar Navigation,test_sidebar_sevatrack_brand_visible,PASSED,1.55,None — test passed successfully.
45,Sidebar Navigation,test_sidebar_portal_subtitle_visible,PASSED,1.47,None — test passed successfully.
46,Sidebar Navigation,test_sidebar_dashboard_menu_item_present,SKIPPED,1.49,Auth redirect — Google OAuth required to access this page
47,Sidebar Navigation,test_sidebar_my_complaints_menu_item_present,SKIPPED,1.43,Auth redirect — Google OAuth required to access this page
48,Sidebar Navigation,test_sidebar_submit_grievance_menu_item_present,SKIPPED,1.4,Auth redirect — Google OAuth required to access this page
49,Sidebar Navigation,test_sidebar_track_status_menu_item_present,PASSED,1.51,None — test passed successfully.
50,Sidebar Navigation,test_sidebar_notifications_menu_item_present,SKIPPED,1.47,Auth redirect — Google OAuth required to access this page
51,Sidebar Navigation,test_sidebar_logout_button_present,SKIPPED,1.43,Auth redirect — Google OAuth required to access this page
52,Sidebar Navigation,test_sidebar_complaints_nav_link_present,SKIPPED,4.44,Auth redirect — Google OAuth required to access this page
53,Sidebar Navigation,test_sidebar_submit_nav_link_present,SKIPPED,4.43,Auth redirect — Google OAuth required to access this page
