=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,161,160,1,0,99.38,197.65,2026-06-15T03:31:39.892085Z,2026-06-15T03:34:57.539868Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
1,Login Page,test_login_page_loads_successfully,PASSED,9.32,None — test passed successfully.
2,Login Page,test_brand_title_sevatrack_visible,PASSED,0.26,None — test passed successfully.
3,Login Page,test_tagline_your_voice_matters_visible,PASSED,0.49,None — test passed successfully.
4,Login Page,test_portal_subtitle_visible,PASSED,0.51,None — test passed successfully.
5,Login Page,test_signin_with_google_button_present,PASSED,0.41,None — test passed successfully.
6,Login Page,test_email_input_field_present,PASSED,0.24,None — test passed successfully.
7,Login Page,test_password_input_field_present,PASSED,0.27,None — test passed successfully.
8,Login Page,test_email_field_accepts_typed_input,PASSED,2.79,None — test passed successfully.
9,Login Page,test_password_field_is_masked_by_default,PASSED,0.3,None — test passed successfully.
10,Login Page,test_show_password_toggle_button_present,PASSED,0.17,None — test passed successfully.
11,Login Page,test_remember_me_label_visible,PASSED,0.26,None — test passed successfully.
12,Login Page,test_forgot_password_link_visible,PASSED,0.89,None — test passed successfully.
13,Login Page,test_sign_in_submit_button_present,PASSED,0.43,None — test passed successfully.
14,Login Page,test_register_with_google_link_visible,PASSED,0.78,None — test passed successfully.
15,Login Page,test_ssl_secured_trust_badge_visible,PASSED,0.29,None — test passed successfully.
16,Login Page,test_data_protected_trust_badge_visible,PASSED,0.66,None — test passed successfully.
17,Login Page,test_secure_government_portal_label_visible,PASSED,0.31,None — test passed successfully.
18,Login Page,test_wrong_credentials_shows_info_message,PASSED,4.29,None — test passed successfully.
19,Login Page,test_stats_issues_resolved_visible,PASSED,0.27,None — test passed successfully.
20,Login Page,test_stats_satisfaction_rate_visible,PASSED,0.16,None — test passed successfully.
21,Login Page,test_stats_avg_response_time_visible,PASSED,0.22,None — test passed successfully.
22,Login Page,test_50k_issues_resolved_number_visible,PASSED,0.32,None — test passed successfully.
23,Login Page,test_98percent_satisfaction_number_visible,PASSED,0.49,None — test passed successfully.
24,Login Page,test_24hr_response_number_visible,PASSED,0.3,None — test passed successfully.
25,Login Page,test_email_field_type_is_email,PASSED,0.32,None — test passed successfully.
26,Login Page,test_email_field_is_required,PASSED,0.43,None — test passed successfully.
27,Login Page,test_password_field_is_required,PASSED,0.16,None — test passed successfully.
28,Login Page,test_google_login_button_is_enabled,PASSED,0.27,None — test passed successfully.
29,Login Page,test_email_login_coming_soon_label_visible,PASSED,0.15,None — test passed successfully.
30,Login Page,test_login_page_title_not_empty,PASSED,0.24,None — test passed successfully.
31,Dashboard Overview,test_dashboard_page_loads,PASSED,0.33,None — test passed successfully.
32,Dashboard Overview,test_good_morning_greeting_visible,PASSED,0.21,None — test passed successfully.
33,Dashboard Overview,test_track_by_complaint_id_section_visible,PASSED,0.3,None — test passed successfully.
34,Dashboard Overview,test_tracking_id_input_field_present,PASSED,0.08,None — test passed successfully.
35,Dashboard Overview,test_total_complaints_stat_card_visible,PASSED,0.29,None — test passed successfully.
36,Dashboard Overview,test_in_progress_stat_card_visible,PASSED,0.32,None — test passed successfully.
37,Dashboard Overview,test_resolved_stat_card_visible,PASSED,0.22,None — test passed successfully.
38,Dashboard Overview,test_closed_stat_card_visible,PASSED,0.21,None — test passed successfully.
39,Dashboard Overview,test_my_complaints_by_status_card_visible,PASSED,0.18,None — test passed successfully.
40,Dashboard Overview,test_complaint_timeline_card_visible,PASSED,0.23,None — test passed successfully.
41,Dashboard Overview,test_view_all_complaints_link_present,PASSED,0.22,None — test passed successfully.
42,Dashboard Overview,test_view_details_button_present_on_timeline,PASSED,0.15,None — test passed successfully.
43,Dashboard Overview,test_complaint_id_format_hint_visible,PASSED,0.16,None — test passed successfully.
44,Sidebar Navigation,test_sidebar_sevatrack_brand_visible,PASSED,0.17,None — test passed successfully.
45,Sidebar Navigation,test_sidebar_portal_subtitle_visible,PASSED,0.16,None — test passed successfully.
46,Sidebar Navigation,test_sidebar_dashboard_menu_item_present,PASSED,0.13,None — test passed successfully.
47,Sidebar Navigation,test_sidebar_my_complaints_menu_item_present,PASSED,0.2,None — test passed successfully.
48,Sidebar Navigation,test_sidebar_submit_grievance_menu_item_present,PASSED,0.09,None — test passed successfully.
49,Sidebar Navigation,test_sidebar_track_status_menu_item_present,PASSED,0.2,None — test passed successfully.
50,Sidebar Navigation,test_sidebar_notifications_menu_item_present,PASSED,0.07,None — test passed successfully.
51,Sidebar Navigation,test_sidebar_logout_button_present,FAILED,0.19,False is not true : Logout button not found in sidebar
52,Sidebar Navigation,test_sidebar_complaints_nav_link_present,PASSED,0.66,None — test passed successfully.
53,Sidebar Navigation,test_sidebar_submit_nav_link_present,PASSED,1.05,None — test passed successfully.
54,Sidebar Navigation,test_sidebar_about_menu_item_present,PASSED,1.26,None — test passed successfully.
55,Sidebar Navigation,test_sidebar_help_menu_item_present,PASSED,0.83,None — test passed successfully.
56,Sidebar Navigation,test_sidebar_profile_menu_item_present,PASSED,0.95,None — test passed successfully.
57,Submit Grievance,test_submit_grievance_page_loads,PASSED,3.43,None — test passed successfully.
58,Submit Grievance,test_submit_grievance_heading_visible,PASSED,0.13,None — test passed successfully.
59,Submit Grievance,test_progress_steps_all_visible,PASSED,0.11,None — test passed successfully.
60,Submit Grievance,test_sanitation_category_button_visible,PASSED,0.08,None — test passed successfully.
61,Submit Grievance,test_water_supply_category_button_visible,PASSED,0.27,None — test passed successfully.
62,Submit Grievance,test_roads_footpaths_category_button_visible,PASSED,0.12,None — test passed successfully.
63,Submit Grievance,test_street_lighting_category_button_visible,PASSED,0.12,None — test passed successfully.
64,Submit Grievance,test_other_category_button_visible,PASSED,0.17,None — test passed successfully.
65,Submit Grievance,test_location_step_label_visible,PASSED,0.16,None — test passed successfully.
66,Submit Grievance,test_location_input_field_present,PASSED,0.04,None — test passed successfully.
67,Submit Grievance,test_use_live_location_button_present,PASSED,0.16,None — test passed successfully.
68,Submit Grievance,test_openstreetmap_iframe_rendered,PASSED,0.04,None — test passed successfully.
69,Submit Grievance,test_description_textarea_present,PASSED,0.04,None — test passed successfully.
70,Submit Grievance,test_description_textarea_accepts_text,PASSED,1.29,None — test passed successfully.
71,Submit Grievance,test_character_count_indicator_visible,PASSED,0.14,None — test passed successfully.
72,Submit Grievance,test_urgency_normal_button_visible,PASSED,0.22,None — test passed successfully.
73,Submit Grievance,test_urgency_urgent_button_visible,PASSED,0.24,None — test passed successfully.
74,Submit Grievance,test_urgency_emergency_button_visible,PASSED,0.09,None — test passed successfully.
75,Submit Grievance,test_evidence_upload_section_visible,PASSED,0.19,None — test passed successfully.
76,Submit Grievance,test_add_photo_button_visible,PASSED,0.17,None — test passed successfully.
77,Submit Grievance,test_file_input_element_exists_in_dom,PASSED,0.11,None — test passed successfully.
78,Submit Grievance,test_jpg_png_file_type_hint_visible,PASSED,0.19,None — test passed successfully.
79,Submit Grievance,test_cancel_button_present_on_submit_page,PASSED,0.24,None — test passed successfully.
80,Submit Grievance,test_review_and_submit_button_present,PASSED,0.17,None — test passed successfully.
81,Submit Grievance,test_department_preview_panel_visible,PASSED,0.13,None — test passed successfully.
82,Submit Grievance,test_auto_assigned_to_text_visible,PASSED,0.36,None — test passed successfully.
83,Submit Grievance,test_escalation_preview_panel_visible,PASSED,0.27,None — test passed successfully.
84,Submit Grievance,test_escalates_in_2_days_text_visible,PASSED,0.12,None — test passed successfully.
85,Submit Grievance,test_help_support_card_visible,PASSED,0.21,None — test passed successfully.
86,Submit Grievance,test_learn_more_link_in_escalation_card,PASSED,0.11,None — test passed successfully.
87,My Complaints,test_complaints_page_loads,PASSED,3.1,None — test passed successfully.
88,My Complaints,test_my_complaints_heading_visible,PASSED,0.21,None — test passed successfully.
89,My Complaints,test_manage_complaints_subtitle_visible,PASSED,0.2,None — test passed successfully.
90,My Complaints,test_new_complaint_button_visible,PASSED,0.14,None — test passed successfully.
91,My Complaints,test_search_input_field_present,PASSED,0.02,None — test passed successfully.
92,My Complaints,test_search_placeholder_text_present,PASSED,0.23,None — test passed successfully.
93,My Complaints,test_status_filter_dropdown_present,PASSED,0.15,None — test passed successfully.
