=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,161,34,127,0,21.12,190.99,2026-06-18T08:57:18.853223Z,2026-06-18T09:00:29.841917Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
1,Login Page,test_login_page_loads_successfully,PASSED,2.57,None — test passed successfully.
2,Login Page,test_brand_title_sevatrack_visible,FAILED,0.03,'SevaTrack' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We
3,Login Page,test_tagline_your_voice_matters_visible,FAILED,0.03,'Your Voice Matters' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-U
4,Login Page,test_portal_subtitle_visible,FAILED,0.03,False is not true : Portal subtitle text not visible on login page
5,Login Page,test_signin_with_google_button_present,FAILED,0.03,'Google' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H
6,Login Page,test_email_input_field_present,FAILED,3.06,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}"
7,Login Page,test_password_input_field_present,FAILED,3.02,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""password""]""}"
8,Login Page,test_email_field_accepts_typed_input,FAILED,3.04,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}"
9,Login Page,test_password_field_is_masked_by_default,FAILED,3.06,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""password""]""}"
10,Login Page,test_show_password_toggle_button_present,PASSED,0.02,None — test passed successfully.
11,Login Page,test_remember_me_label_visible,FAILED,0.04,'Remember me' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/
12,Login Page,test_forgot_password_link_visible,FAILED,0.03,'Forgot password' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/d
13,Login Page,test_sign_in_submit_button_present,PASSED,0.01,None — test passed successfully.
14,Login Page,test_register_with_google_link_visible,FAILED,0.03,False is not true : Register / create account link not found on login page
15,Login Page,test_ssl_secured_trust_badge_visible,FAILED,0.03,'SSL Secured' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/
16,Login Page,test_data_protected_trust_badge_visible,FAILED,0.03,'Data Protected' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/do
17,Login Page,test_secure_government_portal_label_visible,FAILED,0.03,'Secure Government Portal' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.or
18,Login Page,test_wrong_credentials_shows_info_message,FAILED,3.06,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}"
19,Login Page,test_stats_issues_resolved_visible,FAILED,0.03,'Issues Resolved' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/d
20,Login Page,test_stats_satisfaction_rate_visible,FAILED,0.03,'Satisfaction Rate' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US
21,Login Page,test_stats_avg_response_time_visible,FAILED,0.03,'Avg. Response' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc
22,Login Page,test_50k_issues_resolved_number_visible,FAILED,0.04,'50K+' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HTM
23,Login Page,test_98percent_satisfaction_number_visible,FAILED,0.03,'98%' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HTML
24,Login Page,test_24hr_response_number_visible,FAILED,0.03,'24hr' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HTM
25,Login Page,test_email_field_type_is_email,FAILED,3.05,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}"
26,Login Page,test_email_field_is_required,FAILED,3.05,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}"
27,Login Page,test_password_field_is_required,FAILED,3.05,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""password""]""}"
28,Login Page,test_google_login_button_is_enabled,FAILED,0.02,unexpectedly None : Google login button not found
29,Login Page,test_email_login_coming_soon_label_visible,FAILED,0.03,'coming soon' not found in '1/2\nnext.js 16.2.4 (stale)\nturbopack\nconsole error\nencountered a script tag while rendering react component. scripts inside react components are never executed when rendering on the client. consider using template tag instead (https://developer.mozilla.org/en-us/docs/
30,Login Page,test_login_page_title_not_empty,FAILED,0.01,0 not greater than 0 : Login page <title> is empty
31,Dashboard Overview,test_dashboard_page_loads,PASSED,2.67,None — test passed successfully.
32,Dashboard Overview,test_good_morning_greeting_visible,FAILED,0.03,False is not true : Greeting heading not visible on dashboard
