=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,164,97,4,63,59.15,425.51,2026-06-11T07:18:22.630329Z,2026-06-11T07:25:28.141296Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
1,Login Page,test_login_page_loads_successfully,PASSED,3.16,None — test passed successfully.
2,Login Page,test_brand_title_sevatrack_visible,PASSED,2.2,None — test passed successfully.
3,Login Page,test_tagline_your_voice_matters_visible,PASSED,1.81,None — test passed successfully.
4,Login Page,test_portal_subtitle_visible,PASSED,1.64,None — test passed successfully.
5,Login Page,test_signin_with_google_button_present,PASSED,1.91,None — test passed successfully.
6,Login Page,test_email_input_field_present,PASSED,1.65,None — test passed successfully.
7,Login Page,test_password_input_field_present,PASSED,1.72,None — test passed successfully.
8,Login Page,test_email_field_accepts_typed_input,PASSED,2.08,None — test passed successfully.
9,Login Page,test_password_field_is_masked_by_default,PASSED,1.62,None — test passed successfully.
10,Login Page,test_show_password_toggle_button_present,PASSED,1.59,None — test passed successfully.
11,Login Page,test_remember_me_label_visible,PASSED,1.92,None — test passed successfully.
12,Login Page,test_forgot_password_link_visible,PASSED,1.77,None — test passed successfully.
13,Login Page,test_sign_in_submit_button_present,PASSED,1.69,None — test passed successfully.
14,Login Page,test_register_with_google_link_visible,PASSED,1.54,None — test passed successfully.
15,Login Page,test_ssl_secured_trust_badge_visible,PASSED,2.02,None — test passed successfully.
16,Login Page,test_data_protected_trust_badge_visible,PASSED,1.82,None — test passed successfully.
17,Login Page,test_secure_government_portal_label_visible,PASSED,1.62,None — test passed successfully.
18,Login Page,test_wrong_credentials_shows_info_message,PASSED,4.24,None — test passed successfully.
19,Login Page,test_stats_issues_resolved_visible,PASSED,1.67,None — test passed successfully.
20,Login Page,test_stats_satisfaction_rate_visible,PASSED,1.47,None — test passed successfully.
21,Login Page,test_stats_avg_response_time_visible,PASSED,1.67,None — test passed successfully.
22,Login Page,test_50k_issues_resolved_number_visible,PASSED,1.62,None — test passed successfully.
23,Login Page,test_98percent_satisfaction_number_visible,PASSED,1.74,None — test passed successfully.
24,Login Page,test_24hr_response_number_visible,PASSED,2.15,None — test passed successfully.
25,Login Page,test_email_field_type_is_email,PASSED,2.06,None — test passed successfully.
26,Login Page,test_email_field_is_required,PASSED,2.67,None — test passed successfully.
